vulnerability_id,vulnerability_type,triage_true_positive,ground_truth_vulnerability,filename,cwe,data_flow,sink,source,template,ui_template,vuln_sink
67a7cd6351ae2711e2d2ee02,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00919.java,330,Assign.code,SecureRandomNextFloat.code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_02.code,FALSE
67a7cd6351ae2711e2d2ee0a,Trust Boundary Violation,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02526.java,501,SpringHtmlEscape-S.code,SessionPutValue-S-O^.code,RequestGetParameterValues.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6351ae2711e2d2ee0b,Weak Hash Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01582.java,328,SafeHashMap.code,MessageDigestGetInstance-S4.code,RequestGetParameterValues.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_01.code,FALSE
67a7cd6351ae2711e2d2ee0d,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01466.java,89,ArrayList.code,SqlSpringQuery-S^.code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6351ae2711e2d2ee0e,XPath Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01316.java,643,UnsafeIfTrue.code,XPath-Evaluate-S^-O.code,RequestGetParameter.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6351ae2711e2d2ee0f,Weak Random Number,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00184.java,330,HashMap.code,SecureRandomNextInt-i.code,RequestGetHeader.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6351ae2711e2d2ee11,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02636.java,89,SafeArrayList.code,SqlConnectionPrepareStatement-S-S[].code,RequestGetQueryString.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6351ae2711e2d2ee16,Weak Encryption Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00213.java,327,ArrayList.code,CipherGetInstance-S4.code,RequestGetHeaderNames.code,DataflowTemplate.code,UI_HTML_post_getHeaderNames.code,FALSE
67a7cd6351ae2711e2d2ee1a,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00584.java,330,SafeHashMap.code,SecureRandomNextDouble.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,FALSE
67a7cd6351ae2711e2d2ee1b,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02441.java,330,SafeQuestionmarkConditional.code,SecureRandomNextGaussian.code,RequestGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterValues.code,FALSE
67a7cd6351ae2711e2d2ee29,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01897.java,327,SafeArrayList.code,CipherGetInstance-S.code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6351ae2711e2d2ee2c,Weak Encryption Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01400.java,327,Split.code,CipherGetInstance-S2.code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,FALSE
67a7cd6351ae2711e2d2ee2d,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00589.java,89,SafeArrayList.code,SqlConnectionPrepareCall-S-i-i-i.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6351ae2711e2d2ee2f,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00898.java,330,BASE64.code,RandomNextBytes.code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6351ae2711e2d2edfb,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01981.java,327,UnsafeIfTrue.code,CipherGetInstance-S3.code,RequestGetHeaderNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeaderNames.code,TRUE
67a7cd6351ae2711e2d2edfc,Weak Encryption Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02371.java,327,SpringHtmlEscape-S.code,CipherGetInstance-S-P2.code,RequestGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterValues.code,FALSE
67a7cd6351ae2711e2d2edfd,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01850.java,78,QuestionmarkConditional.code,ProcessBuilderInit-L.code,RequestGetCookies.code,DataflowThruMethodTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6351ae2711e2d2edff,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01469.java,89,SafeLongChain.code,SqlSpringQueryForList-S^.code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6351ae2711e2d2ee01,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01338.java,79,SafeArrayList.code,PrintWriterPrint-c[].code,RequestGetParameterMap.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6351ae2711e2d2ee04,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01079.java,330,Reflection.code,SecureRandomNextLong.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6351ae2711e2d2ee05,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01060.java,330,SafeArrayList.code,RandomNextFloat.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6351ae2711e2d2ee06,LDAP Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00948.java,90,SafeHashMap.code,DirContextSearch-S-S^-SC.code,RequestGetCookies.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6351ae2711e2d2ee08,Weak Hash Algorithm,FALSE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00274.java,328,SpringHtmlEscape-S.code,MessageDigestGetInstance-S3.code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6351ae2711e2d2ee0c,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02565.java,22,BASE64.code,FileOutputStream-FD.code,RequestGetQueryString.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6351ae2711e2d2ee13,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00627.java,22,BASE64.code,FileOutputStream-S-b.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6351ae2711e2d2ee14,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00094.java,330,SafeHashMap.code,SecureRandomNextDouble.code,RequestGetCookies.code,DataflowTemplate.code,UI_HTML_post_getCookies.code,FALSE
67a7cd6351ae2711e2d2ee15,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02230.java,79,StringBuilderReplace.code,PrintWriterPrintf-L-S-O[]^.code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6351ae2711e2d2ee17,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00398.java,330,SafeHashMap.code,RandomNextDouble.code,RequestGetParameter.code,DataflowTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6351ae2711e2d2ee19,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00974.java,330,BASE64.code,RandomNextInt-i.code,RequestGetCookies.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6351ae2711e2d2ee1c,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00156.java,79,ArrayList.code,PrintWriterWrite-c[].code,RequestGetHeader.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6351ae2711e2d2ee1f,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01149.java,327,UnsafeSwitch.code,CipherGetInstance-S-S.code,RequestGetHeaders.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6351ae2711e2d2ee26,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00664.java,330,SafeLongChain.code,SecureRandomNextFloat.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_get_01.code,FALSE
67a7cd6351ae2711e2d2ee27,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00972.java,330,SafeHashMap.code,RandomNextDouble.code,RequestGetCookies.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6351ae2711e2d2ee30,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01392.java,89,SafeQuestionmarkConditional.code,SqlStatementExecuteQuery.code,RequestGetParameterMap.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6351ae2711e2d2ee31,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02059.java,78,HashMap.code,ProcessBuilderInit-S[].code,RequestGetHeaders.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6351ae2711e2d2edf3,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01773.java,79,SpringHtmlEscape-S.code,PrintWriterWrite-c[]-i-i.code,StaticGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6351ae2711e2d2edf4,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01746.java,22,QuestionmarkConditional.code,File-URI-1.code,StaticGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6351ae2711e2d2edf6,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01230.java,327,StringBuilderAppend.code,CipherGetInstance-S3.code,RequestGetParameter.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6351ae2711e2d2edfe,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01750.java,22,Reflection.code,FileInputStream-S.code,StaticGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6351ae2711e2d2ee00,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01926.java,79,UnsafeIfTrue.code,PrintWriterPrintln-S.code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6351ae2711e2d2ee07,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01107.java,327,SafeIfTrue.code,CipherGetInstance-S3.code,RequestGetHeaderNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeaderNames.code,TRUE
67a7cd6351ae2711e2d2ee10,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02480.java,79,QuestionmarkConditional.code,PrintWriterPrint-c[].code,RequestGetParameterValues.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6351ae2711e2d2ee18,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00079.java,330,HashMap.code,RandomNextFloat.code,RequestGetCookies.code,DataflowTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6351ae2711e2d2ee1d,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02147.java,78,Assign.code,RuntimeExec-S.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6351ae2711e2d2ee1e,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00728.java,79,UnsafeIfTrue.code,PrintWriterPrintln-S.code,RequestGetParameterValues.code,DataflowTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6351ae2711e2d2ee20,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02303.java,22,UnsafeSwitch.code,FileInputStream-F.code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6351ae2711e2d2ee21,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00192.java,89,UnsafeSwitch.code,SqlConnectionPrepareStatement.code,RequestGetHeader.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6351ae2711e2d2ee22,Insecure Cookie,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00820.java,614,Assign.code,ResponseAddCookie-Nonsecure.code,RequestGetQueryString.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6351ae2711e2d2ee23,Insecure Cookie,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00089.java,614,QuestionmarkConditional.code,ResponseAddCookie-Secure.code,RequestGetCookies.code,DataflowTemplate.code,UI_HTML_post_getCookies.code,FALSE
67a7cd6351ae2711e2d2ee24,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01099.java,327,SafeHashMap.code,CipherGetInstance-S-P.code,RequestGetHeaderNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeaderNames.code,TRUE
67a7cd6351ae2711e2d2ee25,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00648.java,79,ESAPIEncodeForHtml-S.code,PrintWriterPrintln-S.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6351ae2711e2d2ee28,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01706.java,330,Assign.code,SecureRandomNextInt.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,FALSE
67a7cd6351ae2711e2d2ee2a,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01465.java,89,ArrayList.code,SqlSpringExecute-S^.code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6351ae2711e2d2ee2b,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02203.java,22,SafeLongChain.code,FileOutputStream-F.code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6351ae2711e2d2ee2e,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01074.java,330,Split.code,SecureRandomNextFloat.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6351ae2711e2d2edf7,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00697.java,22,BASE64.code,File-S.code,RequestGetParameterValues.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6351ae2711e2d2edf9,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02506.java,330,BASE64.code,RandomNextLong.code,RequestGetParameterValues.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6351ae2711e2d2ee03,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02047.java,79,UnsafeIfTrue.code,PrintWriterPrint-c[].code,RequestGetHeaders.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6351ae2711e2d2ee09,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00096.java,330,QuestionmarkConditional.code,SecureRandomNextInt-i.code,RequestGetCookies.code,DataflowTemplate.code,UI_HTML_post_getCookies.code,FALSE
67a7cd6351ae2711e2d2ee12,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00849.java,89,ArrayList.code,SqlStatementExecute-S-i[].code,RequestGetQueryString.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6351ae2711e2d2ee3d,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02557.java,22,SafeArrayList.code,File-S^-S.code,RequestGetQueryString.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6351ae2711e2d2ee3f,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02499.java,330,BASE64.code,RandomNextFloat.code,RequestGetParameterValues.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6351ae2711e2d2ee42,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02674.java,328,SafeLongChain.code,MessageDigestGetInstance-S.code,StaticGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6351ae2711e2d2ee43,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02628.java,89,HashMap.code,SqlConnectionPrepareCall-S-i-i.code,RequestGetQueryString.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6351ae2711e2d2ee46,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02194.java,327,StringEscapeUtilsEscapeHtml-S.code,CipherGetInstance-S.code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6351ae2711e2d2ee47,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00179.java,330,StringEscapeUtilsEscapeHtml-S.code,SecureRandomNextDouble.code,RequestGetHeader.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6351ae2711e2d2ee52,Weak Hash Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00792.java,328,SafeHashMap.code,MessageDigestGetInstance-S-S2.code,RequestGetQueryString.code,DataflowTemplate.code,UI_HTML_get_01.code,FALSE
67a7cd6351ae2711e2d2ee57,XPath Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01894.java,643,QuestionmarkConditional.code,XPath-Evaluate-S^-O.code,RequestGetCookies.code,DataflowThruMethodTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6351ae2711e2d2ee5a,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00385.java,79,LongChain.code,PrintWriterPrintf-S-O[]^.code,RequestGetParameter.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6351ae2711e2d2ee5b,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02133.java,79,QuestionmarkConditional.code,PrintWriterPrintln-O.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6351ae2711e2d2ee5e,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00291.java,79,Substring.code,PrintWriterWrite-S.code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6351ae2711e2d2ee62,Weak Encryption Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00687.java,327,QuestionmarkConditional.code,CipherGetInstance-S-P2.code,RequestGetParameterValues.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,FALSE
67a7cd6351ae2711e2d2ee67,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01662.java,79,BASE64.code,PrintWriterPrintf-S-O[]^.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6351ae2711e2d2ee6b,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02040.java,330,Switch.code,MathRandom.code,RequestGetHeaders.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6351ae2711e2d2ee6f,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01148.java,327,SafeIfTrue.code,CipherGetInstance-S-S.code,RequestGetHeaders.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6351ae2711e2d2ee70,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02075.java,330,BASE64.code,SecureRandomNextDouble2.code,RequestGetHeaders.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6351ae2711e2d2ee33,Weak Hash Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00022.java,328,none,MessageDigestGetInstance-S2.code,RequestGetParameter.code,_NoDataflowTemplate.code,UI_HTML_post_01.code,FALSE
67a7cd6351ae2711e2d2ee38,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02538.java,89,SafeLongChain.code,SqlSpringQueryForObject-S^.code,RequestGetParameterValues.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6351ae2711e2d2ee4b,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00868.java,328,LongChain.code,MessageDigestGetInstance-S-P.code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_01.code,TRUE
